id,yield
1347,5829.4375361841085
1348,7844.372473265473
1349,7707.901560164887
1350,6790.6839158759185
1351,4337.050162875869
1352,5911.710291995272
1353,3345.537358780324
1354,6554.780602620359
1355,5396.197246069743
1356,7529.734208086934
1357,5587.7618524858035
1358,5448.9826322066865
1359,7333.199533802729
1360,4628.941959141818
1361,6497.838018357348
1362,6913.080682947616
1363,6444.860255286782
1364,5628.135462416906
1365,7315.7911717062125
1366,5346.918884933558
1367,5486.575419016367
1368,3996.7741308311006
1369,5796.190336931489
1370,6167.53533494774
1371,7365.141796806328
1372,4709.586641065854
1373,7418.749295643159
1374,5440.473853714934
1375,6532.641691209711
1376,5441.856593676843
1377,5385.930130928196
1378,7518.049769740966
1379,5793.420603658286
1380,5346.23497005969
1381,6343.139845733979
1382,7497.801880050452
1383,6053.74435338549
1384,7355.937315488506
1385,6796.016671161987
1386,6663.162822237955
1387,7443.418367998589
1388,8203.9722008293
1389,4886.05517334547
1390,5372.564174469395
1391,4869.019900029546
1392,8224.604465134114
1393,7603.063952447746
1394,7417.919732375989
1395,5572.766826628598
1396,3973.8165376700726
1397,3808.272677053778
1398,6614.121869964617
1399,6511.839990494857
1400,4113.266516713631
1401,5659.241341578797
1402,3190.1524480889943
1403,6238.868557174838
1404,7419.386345966134
1405,4274.051364481786
1406,8263.884646731185
1407,6669.735950529111
1408,4381.261095021134
1409,6331.583812112395
1410,3657.412832436043
1411,5678.739141093235
1412,7500.517766742658
1413,7400.290582426495
1414,8206.21940590479
1415,7472.98814839146
1416,7306.0790274738965
1417,4104.00527767127
1418,6148.864422405645
1419,7231.355840288307
1420,5626.347128857085
1421,6514.719415787521
1422,6215.837063021834
1423,7910.351643492683
1424,4345.614484765801
1425,6140.553339590827
1426,6607.564530862576
1427,7092.734218262716
1428,6760.965161477885
1429,6980.274880272815
1430,6546.621580169692
1431,7864.121549264794
1432,6167.60962111941
1433,4588.069823419829
1434,5645.585835832849
1435,5986.94863352428
1436,7340.912813855989
1437,5764.723590394739
1438,6549.656065584841
1439,6809.579125312596
1440,6100.377260990423
1441,6805.046788528326
1442,5427.588951183072
1443,5550.160477303264
1444,6059.633923298969
1445,4919.928622215667
1446,6936.858173121686
1447,4101.140544737388
1448,5571.513717673614
1449,6980.800240857803
1450,7594.791057165047
1451,4118.181086681182
1452,5408.1981949434885
1453,5325.370998189531
1454,5473.445805225442
1455,6116.53333214127
1456,5071.814569448531
1457,4308.017875198009
1458,6750.445182035502
1459,2487.7276632867265
1460,5444.6327791247095
1461,5547.00066439072
1462,3485.367669996011
1463,5706.318804269665
1464,6662.638960191399
1465,6724.077388539935
1466,6327.542396992239
1467,3952.2298873269606
1468,5681.940171793207
1469,5414.276624370089
1470,4978.380775374671
1471,5587.688050299914
1472,8026.5281293524395
1473,4054.765704646594
1474,6275.346436857041
1475,3377.7611154699284
1476,6761.955875900851
1477,4318.384108986555
1478,8175.329752212653
1479,3971.1847070090453
1480,8163.426053912637
1481,4054.853035127908
1482,6548.327914510605
1483,6343.367488444241
1484,6481.119178005268
1485,8159.162486219487
1486,4344.115824298625
1487,7315.721451701157
1488,4752.169194395094
1489,5799.3476814444475
1490,4984.6804566518285
1491,4292.175657743009
1492,7943.617369671706
1493,7409.29731566206
1494,4577.914925117245
1495,4758.827918554304
1496,7190.116868871254
1497,4803.9797413458955
1498,3078.27767958757
1499,4586.397643007468
1500,8166.831287849408
1501,6515.678327127248
1502,5682.262760570194
1503,7938.946570282636
1504,6409.460673158536
1505,5132.295778184646
1506,7429.119539328484
1507,5561.154610153023
1508,7140.402800348881
1509,6945.197081028001
1510,4837.916540941097
1511,6752.504367375128
1512,8178.098390967635
1513,5866.4164747171035
1514,6751.36731302168
1515,6227.224978919208
1516,6714.675425746155
1517,5570.960976493855
1518,6682.232061673902
1519,7176.299032495839
1520,6694.021588478523
1521,4375.669050299891
1522,7383.103864049376
1523,5792.93436364287
1524,8403.806388716537
1525,4613.791067903844
1526,7631.309199499018
1527,7386.487300955975
1528,6213.242273742225
1529,7497.680563090581
1530,4782.538082682947
1531,6904.23465068259
1532,6738.731099984088
1533,6801.280321479406
1534,6374.746429615528
1535,6918.650901978075
1536,5938.903241703206
1537,3707.362834264578
1538,7511.209125105269
1539,5578.426785616393
1540,6590.242920862337
1541,5654.592824865843
1542,4946.076665972941
1543,7353.194194158572
1544,7362.876827882578
1545,6225.635509177248
1546,4313.175440055392
1547,6036.09370342971
1548,6398.106232626666
1549,5404.428013870474
1550,6780.359911108932
1551,5695.229947126294
1552,5833.385064109859
1553,6232.743098001852
1554,4352.966617584226
1555,5855.498384636116
1556,6167.7441085088
1557,8200.93745410282
1558,6363.357685351518
1559,8287.42426600973
1560,7388.439276003333
1561,6501.798793076964
1562,7166.844090947598
1563,5677.449451583403
1564,4925.399196122958
1565,7745.598984562409
1566,3428.8145015307027
1567,5565.3122444359615
1568,6823.345221073552
1569,5635.43432998309
1570,5702.3183091385845
1571,5359.745437915856
1572,7503.493447688573
1573,6990.155237797056
1574,5558.3387792699905
1575,3506.5200076941956
1576,7362.826727893473
1577,7422.317951772717
1578,7222.161008218248
1579,6371.7798233316835
1580,5571.477348045891
1581,7145.606418383997
1582,5588.939737167772
1583,7861.487222504455
1584,7722.458423875081
1585,6528.399779510097
1586,4363.887704760348
1587,5817.788665337413
1588,7427.968052930185
1589,6389.453841600261
1590,6921.391716774549
1591,6214.644879444421
1592,6555.457312492195
1593,3812.6236675144137
1594,7241.193774033964
1595,6999.845191615596
1596,6233.261338938756
1597,7056.438010239471
1598,2682.343657586156
1599,5837.644250755538
1600,4263.593162290624
1601,3450.5951391611925
1602,8271.866772496818
1603,7561.946426396723
1604,7375.63507853135
1605,5426.782577281752
1606,6227.726946504846
1607,6168.777078286695
1608,6557.456264124079
1609,6293.143004570492
1610,4865.8710973860825
1611,5548.939271087355
1612,4118.089503739372
1613,5524.650277560155
1614,6168.404531765291
1615,6894.849844723277
1616,8297.319940359
1617,6761.368538683681
1618,6309.1678936482385
1619,6477.485166157262
1620,4401.76077890024
1621,7216.616583815056
1622,3928.217372459543
1623,5208.1759720200735
1624,6906.486159189529
1625,8167.077136902525
1626,7835.132033191338
1627,4160.846293351682
1628,7367.434406335006
1629,6341.834611306533
1630,6885.315228366349
1631,7501.087565741124
1632,6838.6646129609035
1633,6975.700499722525
1634,6806.712542922199
1635,7503.092813062897
1636,5751.5129515840335
1637,6183.67028404075
1638,5648.642991396576
1639,5756.186466384993
1640,6959.344964099163
1641,6242.718838094425
1642,6975.15670342403
1643,4537.626841874119
1644,4644.339756042657
1645,5677.1881881098725
1646,6025.562292061954
1647,4054.1606191310384
1648,6493.236473048355
1649,7496.767374944542
1650,7197.742896800651
1651,6542.851144929561
1652,3710.7545617843202
1653,5868.5001221159555
1654,8178.688250689472
1655,6724.291379400677
1656,6440.391223609047
1657,6854.558076674018
1658,6217.930949348084
1659,8177.905858559739
1660,5585.682412760007
1661,7304.915230288273
1662,5767.3221189463375
1663,6512.490172894978
1664,6554.084518481229
1665,7391.8930708604385
1666,5812.192080894271
1667,6690.3989776182125
1668,8216.365711936141
1669,3483.270727122428
1670,7395.2392541480485
1671,7516.070495801975
1672,6948.277758264943
1673,5675.338811287456
1674,5654.339308940781
1675,7401.298805086539
1676,3667.529965463201
1677,8267.033164404365
1678,7366.285747542509
1679,6426.938707824712
1680,6758.832863342025
1681,6367.1584144133185
1682,6804.745372164957
1683,4371.35981992253
1684,5803.99004998808
1685,7572.274735137982
1686,6123.0112859860565
1687,7491.650394656045
1688,5408.245673691677
1689,5739.56758198108
1690,5132.152747224826
1691,8044.06750209464
1692,8046.304209025292
1693,4874.046635040052
1694,8161.109485403854
1695,7304.691829906023
1696,5591.118778787632
1697,3341.744693439527
1698,7861.479237446335
1699,6508.709071195571
1700,4299.558339623801
1701,7352.270696317086
1702,6516.834059696682
1703,5908.703778123512
1704,2563.4506046098877
1705,5556.261356291009
1706,5094.948400777952
1707,6492.710065334137
1708,6250.991724772438
1709,7312.893137552624
1710,5377.973857522952
1711,6335.8020294373455
1712,7493.624298939897
1713,7855.072565103409
1714,3317.8431208206944
1715,7534.466047182775
1716,5862.7783036009505
1717,7435.492570983254
1718,7397.460258366854
1719,4990.240431227807
1720,6604.063068980209
1721,8288.24346319107
1722,5377.743125703638
1723,5586.152562116539
1724,7373.713844050232
1725,3424.2450682853296
1726,6160.5324867517875
1727,7708.699328567324
1728,6774.904231782352
1729,6695.6731170815765
1730,5150.770235975049
1731,6570.9218013509835
1732,7286.288298093375
1733,3463.68705698193
1734,5489.166096710153
1735,6211.436906471184
1736,4299.072285294123
1737,4890.722681468803
1738,6360.242802872291
1739,4632.07533375446
1740,5552.075992961046
1741,3434.12449051766
1742,5101.710295226437
1743,6398.624345190429
1744,5460.06139847507
1745,7073.713516991451
1746,4403.192850291992
1747,4347.189430990847
1748,4893.874302734157
1749,7529.231847034417
1750,6890.522412652496
1751,6369.827908908733
1752,6499.716610003792
1753,4851.827886875664
1754,8252.867093747762
1755,5399.130320469768
1756,6309.327149325337
1757,7872.2392255208115
1758,6749.144636691957
1759,3777.853806309844
1760,7512.541026408882
1761,7508.129250109067
1762,5441.367347831273
1763,7255.83767105045
1764,6566.970477235958
1765,4326.6934685046035
1766,6797.696328361782
1767,6258.931278887571
1768,5581.304653626013
1769,6891.009838789157
1770,6181.174313611483
1771,7177.385161951822
1772,6807.802440526456
1773,4210.428407409702
1774,6358.233880681863
1775,4132.903824992022
1776,7864.216029722893
1777,7500.503399765168
1778,6492.005217886012
1779,7802.627941792765
1780,6473.625089004947
1781,4725.062917588281
1782,5408.373963699724
1783,5706.9612448143525
1784,6714.1193337916575
1785,3491.5534071285706
1786,5799.457247394567
1787,6192.5602376487395
1788,5559.878840211458
1789,8155.120499719317
1790,6596.469203327054
1791,4591.393918583588
1792,6523.7486209697845
1793,8203.762092907702
1794,7433.976240679577
1795,7199.506981934888
1796,4294.3927826632735
1797,5705.470371991829
1798,6904.976800872644
1799,5352.507503304479
1800,5787.033836914832
1801,4421.104082230854
1802,4933.073985858221
1803,4092.664667674818
1804,7261.925401962609
1805,4170.739025080507
1806,4755.026304572801
1807,7496.754515617831
1808,5923.684135737342
1809,4590.292509070328
1810,4311.894588510026
1811,7560.963432958248
1812,7052.849772863413
1813,5796.88708856948
1814,5596.246225013489
1815,7750.976936466704
1816,7472.681607695094
1817,7112.698684618709
1818,4846.686661447831
1819,5122.115675551337
1820,7787.659249937463
1821,8327.903642293895
1822,6904.874774534229
1823,7338.588295983839
1824,4818.775158974212
1825,6506.287345777
1826,4953.668212687365
1827,7053.23595343064
1828,6941.0090948540155
1829,5516.355622369975
1830,8270.580521226519
1831,6289.148255393633
1832,6627.496989465887
1833,4158.7929941320435
1834,7585.253253180089
1835,8274.868009337759
1836,6450.502974924603
1837,5340.97177094627
1838,3973.309857174175
1839,4862.0838479035965
1840,6501.976938004008
1841,6921.550376981567
1842,4308.569247174771
1843,4273.484431801292
1844,7574.995658597204
1845,6902.951211232059
1846,6299.53858547622
1847,6747.430156828211
1848,4311.1471968076485
1849,6902.621662573135
1850,5381.341688818812
1851,6228.935603809387
1852,7749.088641018113
1853,6378.937642568016
1854,7759.691218687024
1855,6919.863906802983
1856,5345.652122645234
1857,7366.702043773269
1858,8305.822981353183
1859,3262.166705920252
1860,6297.071902289582
1861,3484.0004539928855
1862,8243.938933460893
1863,5116.23155428189
1864,5348.577592108461
1865,6275.337961515813
1866,7380.525389186706
1867,7369.421210361833
1868,2739.0430528231764
1869,5518.173877851812
1870,6696.224749024134
1871,6460.714721009642
1872,6237.969439203643
1873,7424.100828216266
1874,6163.338779360378
1875,6802.071425160159
1876,6928.432803941844
1877,5320.203867864908
1878,8275.449959179568
1879,4766.255654246225
1880,7453.499032775885
1881,5048.896909667596
1882,5345.138718770482
1883,6101.938989768583
1884,6388.8385502005885
1885,6050.76628668114
1886,7073.546051509534
1887,7365.309106615133
1888,3789.1740377797696
1889,5587.588372662717
1890,5502.684939240828
1891,5325.692714459713
1892,4186.115668051456
1893,6287.635988410319
1894,8091.013895586449
1895,6881.400095347356
1896,7693.887499735044
1897,5082.175137873956
1898,6499.675810530583
1899,7110.240181991335
1900,6376.6654966575625
1901,6770.4264611187655
1902,7352.275096482031
1903,4108.577920524067
1904,6247.166789318095
1905,5457.69713470742
1906,5559.661795255528
1907,7288.064707431165
1908,4831.118219803129
1909,5175.4684903428715
1910,6383.499142846761
1911,6445.678837617462
1912,8040.890329502622
1913,4977.129480537144
1914,6245.424743018572
1915,5617.081314970887
1916,6194.037507193588
1917,7308.91453218643
1918,5520.1285105706065
1919,5168.447830905766
1920,5748.160144084296
1921,7520.690984598986
1922,5814.257429521931
1923,6751.37337039805
1924,7373.359048197751
1925,7504.941343517309
1926,6454.612347646592
1927,7436.191004312285
1928,7376.1910677192045
1929,5796.869864753963
1930,4020.3223866723624
1931,6542.092766685885
1932,7441.926830354744
1933,5581.9300760373835
1934,6302.340896784329
1935,5506.101568363141
1936,7193.449931371855
1937,6873.634139496807
1938,5343.054288685221
1939,6308.555662389596
1940,5364.955260494026
1941,5522.221786271561
1942,5696.205936797055
1943,5548.45930459394
1944,5569.341750226504
1945,5442.142569108276
1946,7270.7997540096485
1947,7055.506075463975
1948,6635.380284682752
1949,6831.671322543502
1950,6370.167182474645
1951,5397.288110430915
1952,6459.354386976017
1953,6333.2418927641065
1954,7298.370400426666
1955,5950.25300325146
1956,5588.632881604863
1957,7404.885942000598
1958,7031.198906151999
1959,7515.782256229386
1960,6771.949791021985
1961,4325.757248819315
1962,5584.455156053162
1963,4368.082477405602
1964,5550.280057736819
1965,3689.6127107075627
1966,4298.410625985432
1967,7368.0919947703505
1968,4186.596693830009
1969,6542.664326867013
1970,7509.0293889187105
1971,4314.409341866122
1972,6122.93158880566
1973,7399.910952640708
1974,6400.478712413589
1975,5579.2653141539295
1976,7337.305926427875
1977,6762.47693161519
1978,7367.9491330922865
1979,5772.185361541279
1980,4994.704531343207
1981,3796.5898227170705
1982,2791.285865547773
1983,6757.182220896163
1984,5581.346065329546
1985,8276.473529665607
1986,4279.039025397335
1987,6203.065183978682
1988,7506.111805795838
1989,4578.530399247767
1990,6363.9689365063705
1991,4146.397991464745
1992,6024.775846916516
1993,6018.459978743055
1994,4370.750088941098
1995,6244.410057027772
1996,6393.950384369981
1997,3892.49842896855
1998,5447.747180838968
1999,5563.84866895116
2000,3974.498804600777
2001,6803.380884980018
2002,6454.718115678587
2003,4231.792861278988
2004,2508.350222107423
2005,4806.638651690192
2006,3304.6457347932424
2007,8048.226667621464
2008,4850.561605309446
2009,4192.160304536543
2010,7164.665677851838
2011,3529.9200187752385
2012,7426.779604363296
2013,5534.41127304872
2014,6482.617228786509
2015,5717.513757815683
2016,6201.510230773699
2017,6395.542306980449
2018,6797.6921557271735
2019,5938.088456090411
2020,4842.3811552490815
2021,5406.409002127054
2022,4619.9792064283
2023,4310.152592754884
2024,4102.835232678515
2025,6984.348563614758
2026,5732.9206804216665
2027,4811.6789195088595
2028,4897.749247699793
2029,5587.133033075065
2030,5077.387657550062
2031,5797.132663348714
2032,4071.0551184907326
2033,7431.930579088771
2034,3774.7942147459453
2035,5437.128854082191
2036,3643.672807774532
2037,5953.55093813718
2038,7758.589630121906
2039,5327.208432945616
2040,8169.816428330686
2041,6113.945070323173
2042,4168.363747564046
2043,7441.57742335173
2044,6243.708066188237
2045,4220.64588461071
2046,7540.891529539112
2047,3681.9680737898907
2048,8155.048827516589
2049,7290.659449581529
2050,2565.501924607773
2051,8137.177850401592
2052,6384.0479437502445
2053,5751.699448827033
2054,7530.32268286393
2055,6370.096952497815
2056,5012.419825374615
2057,7359.145723259532
2058,7126.247783548445
2059,7145.659048908789
2060,7680.52174968887
2061,7434.172522421383
2062,4242.64899097061
2063,4307.278079567356
2064,5574.299542749305
2065,4835.038021129619
2066,6567.468420622695
2067,3452.3288775195297
2068,7425.812639519291
2069,6263.936322539663
2070,5611.683750909676
2071,7371.725406399253
2072,7105.935882330067
2073,6925.363162965644
2074,5396.991159761627
2075,5697.106969159388
2076,4882.7269178457545
2077,4637.167126128357
2078,4329.731385082692
2079,6337.763890280426
2080,6542.101741780357
2081,4147.748987725897
2082,7103.818915363754
2083,6695.6621880962175
2084,5590.25981603289
2085,8173.388396304998
2086,8239.690369266424
2087,5516.187153327957
2088,5424.536295417055
2089,5708.99205458327
2090,4889.582115681618
2091,6234.346317739359
2092,6686.854916697591
2093,4923.132556477593
2094,6806.1473935889835
2095,8260.190707009817
2096,5578.505703858341
2097,7128.669114072053
2098,6830.137557966001
2099,7641.37046274933
2100,4929.980456559723
2101,6791.123444739264
2102,5459.335990294906
2103,6563.625120785852
2104,5755.507976262689
2105,6787.41041712361
2106,3307.021072519379
2107,6367.8596644557465
2108,6447.454519729133
2109,5417.2286665230695
2110,7611.482758964278
2111,6451.059512711985
2112,3639.654049702245
2113,6217.630680510074
2114,7528.447825986053
2115,7358.864375121256
2116,7428.347765229214
2117,5106.002239854414
2118,6625.733019424304
2119,5716.24286249819
2120,6946.8436990427945
2121,6099.296545570464
2122,5864.592842364313
2123,7313.369242345879
2124,5117.319758788978
2125,5567.803837676093
2126,8233.658743511947
2127,2590.1395560779492
2128,4837.806174756074
2129,3091.1105600650317
2130,7323.226886519009
2131,6500.851693786063
2132,8351.865551744864
2133,5770.434801329727
2134,7507.415579220373
2135,4759.574810875521
2136,5088.1538352901025
2137,4984.833426989821
2138,7379.717598849187
2139,6401.306263336176
2140,6915.480070719739
2141,7537.404599428421
2142,5551.174507291499
2143,6682.663875312821
2144,7630.100315421459
2145,6657.640543267952
2146,3766.3301812983987
2147,3776.7613710116857
2148,5457.813489887815
2149,6703.391041135674
2150,5723.75146452092
2151,7397.745953220554
2152,7297.725016860676
2153,6163.590441919095
2154,6561.192167989214
2155,6432.1656550976995
2156,7002.46344933218
2157,5388.448972239837
2158,4645.989770890071
2159,5586.365646737599
2160,4922.762179062178
2161,7369.943607764006
2162,4759.787072376274
2163,4380.067065369541
2164,7842.564103281655
2165,7357.697710280655
2166,6285.413864413313
2167,5141.107243684075
2168,6357.97629492883
2169,5396.04173894434
2170,5600.6459008384945
2171,4568.01855264186
2172,7521.029701858492
2173,6223.283885755567
2174,6396.065237856713
2175,6189.3811810349935
2176,6235.320720683524
2177,6202.5213632871555
2178,7494.601521937197
2179,5152.393956632302
2180,7400.949392025118
2181,5531.67061783985
2182,8183.386514734585
2183,7378.201574763716
2184,5807.928521337675
2185,7807.243043674025
2186,3535.4414097001277
2187,7000.384252479923
2188,8012.384845156408
2189,6168.286953500561
2190,6725.046907234732
2191,5357.2264537523215
2192,6791.427020419164
2193,2833.167463256501
2194,5812.266770477033
2195,5603.413400060943
2196,6414.518555263439
2197,4456.164685470079
2198,5182.543955246948
2199,5935.755415107282
2200,6507.7579832161655
2201,2688.036941825758
2202,6398.322500399129
2203,6795.6297532323
2204,8160.0250613332355
2205,5009.440292928782
2206,4582.199065258182
2207,5594.245781494399
2208,4337.570578374533
2209,7356.071714185943
2210,7065.219911381532
2211,5801.087418877306
2212,6610.20616043081
2213,8409.630753150792
2214,5811.792948009295
2215,4145.3241577093295
2216,7424.44154806083
2217,5583.5684774045785
2218,8196.623983152618
2219,4604.828786969875
2220,6966.7644096353615
2221,5541.98050631488
2222,6509.566425066415
2223,8171.868987101659
2224,4892.379661340262
2225,4944.234168161813
2226,8271.858819840058
2227,5549.887093318265
2228,4308.699397500494
2229,7252.0661872575765
2230,8270.642620934032
2231,6403.199571151381
2232,5426.9988612878105
2233,8250.255239484752
2234,7499.276802612576
2235,4771.677290284842
2236,5580.665941152043
2237,5642.195537313491
2238,6544.513703489583
2239,5356.599878789942
2240,5639.205878995924
2241,4738.419967724411
2242,7880.637102368789
2243,7041.047818679377
2244,6946.180520480229
2245,6645.149312657628
2246,5396.294582203504
2247,5351.695344628379
2248,7514.496030937918
2249,5616.419351006797
2250,6338.124148594595
2251,7888.015687026199
2252,2513.16263609789
2253,5600.709903462489
2254,6804.4095400858905
2255,4267.309477942748
2256,6797.839265632463
2257,7632.258111689774
2258,4630.992217936811
2259,3247.391924328763
2260,3800.718862790462
2261,5779.320075027216
2262,7718.662643415405
2263,5598.928323030778
2264,4159.339884003137
2265,5781.016818735676
2266,6547.469483883185
2267,6192.457088759344
2268,4284.1511031602195
2269,3976.904251429388
2270,6374.002871197583
2271,7373.210324518993
2272,7773.127140671563
2273,2601.203209802026
2274,4316.346235886836
2275,3776.650169839145
2276,6382.660585697404
2277,8146.769258517184
2278,5554.592251458122
2279,6197.935844311394
2280,6817.570393057412
2281,7773.2052324259685
2282,4444.659023154701
2283,8167.385786729298
2284,6230.144976449529
2285,5989.84479919089
2286,5263.0253287882015
2287,4656.7737052210605
2288,4662.920187592012
2289,5775.329766187254
2290,6504.834447073748
2291,4212.622194860465
2292,7486.237208881804
2293,6789.633482257997
2294,5548.689760572312
2295,7067.034679050401
2296,5502.203987547075
2297,3672.0756646649425
2298,3900.768833170202
2299,5585.921226379764
2300,5469.07792268802
2301,7022.18136965289
2302,5353.782478526147
2303,3346.770321838416
2304,7753.653075394418
2305,5567.208092308127
2306,4309.156216359726
2307,7116.954248300846
2308,6469.864645045751
2309,7023.271953986467
2310,6449.537740658902
2311,6388.795477737125
2312,6170.305073455885
2313,4298.737032313836
2314,7016.619390809131
2315,5596.598539482802
2316,3552.2385054307065
2317,7449.495174141053
2318,5536.014941686662
2319,6164.765345471604
2320,6908.748477577745
2321,5638.601919153242
2322,6394.747442319063
2323,8274.752539965317
2324,5526.03222118754
2325,4034.3992856467776
2326,5841.930810434838
2327,6799.345481732641
2328,7286.008632380034
2329,3667.363680430218
2330,7085.701036530575
2331,3082.2094963519803
2332,7740.439373617519
2333,6568.000636111705
2334,2838.493780234847
2335,7312.133736798455
2336,6223.145363786764
2337,7362.9348749223645
2338,7831.5034890773995
2339,5476.952962075754
2340,6191.627354245227
2341,7134.0282380895305
2342,5167.7782358078875
2343,7805.7974848370695
2344,6384.7080130697
2345,5536.236016228764
2346,7385.0938196823745
2347,6349.767901169885
2348,6464.9342662151
2349,7753.213280493383
2350,5436.7306850090945
2351,4319.566780603965
2352,6742.815177877067
2353,7118.1986738016985
2354,8120.169390969919
2355,6745.4286870358765
2356,4641.216737579884
2357,6534.223056747078
2358,7496.345910500082
2359,8260.623804975708
2360,5434.325708005396
2361,5635.185033981158
2362,4148.00327078754
2363,6410.236124454314
2364,7808.594971873884
2365,5824.036993774625
2366,5390.516560314159
2367,5584.011550543531
2368,5711.381539051436
2369,6170.2922328784125
2370,5878.990143646325
2371,5450.197402991804
2372,6965.6324113832225
2373,4137.837809582982
2374,6448.90331729654
2375,5592.839571687344
2376,7394.97524095503
2377,7519.090553234739
2378,3984.9458446037797
2379,7052.93402939127
2380,6987.90363452484
2381,5550.790337623039
2382,4612.552919285705
2383,6502.968887469012
2384,5518.22224940748
2385,5119.8997570871825
2386,3182.002393281393
2387,7046.866380502833
2388,3068.587658683426
2389,7177.906811472805
2390,6427.847623216693
2391,6481.128406012532
2392,5078.860533861844
2393,5547.077545193723
2394,6603.4279538684905
2395,6532.574754846477
2396,7879.001689003276
2397,7347.2405622267215
2398,2678.6316622006602
2399,6755.7583331328615
2400,5845.831826894285
2401,6399.657996208552
2402,4773.623155755831
2403,7539.645153345409
2404,7384.1813819391855
2405,7777.125920149597
2406,6775.511205747437
2407,5022.657715645561
2408,5368.118112440726
2409,5553.9637487248965
2410,6408.9338863504445
2411,7158.070924795581
2412,7760.209812130873
2413,7466.31373594938
2414,4578.726220543879
2415,3590.5431329555977
2416,4750.433011439664
2417,6604.77453301028
2418,5652.4015765728445
2419,3634.9935972942894
2420,5061.821397164272
2421,5748.810766085221
2422,6831.986659043995
2423,7353.593714953602
2424,6877.926676020311
2425,6488.898661420718
2426,7042.217366061926
2427,5570.257420226387
2428,4658.189812013336
2429,4247.614320955312
2430,5636.198740763676
2431,7586.00105880797
2432,6181.348888706485
2433,8250.332442751765
2434,6074.887342765686
2435,7689.563511172625
2436,7098.542753632351
2437,4328.267108547225
2438,5381.4850942764415
2439,7375.677357885462
2440,6799.073728533069
2441,4350.790322409298
2442,5651.8570336118855
2443,7367.870261280909
2444,3716.794290302103
2445,6371.554782063354
2446,7124.940714721358
2447,5483.806198160352
2448,7367.449173608025
2449,3964.2536417252677
2450,6394.754873708185
2451,6444.910238758863
2452,5642.554537040957
2453,5540.094230346369
2454,7178.830138455567
2455,4278.877400003013
2456,7371.593052613679
2457,3755.0038045280285
2458,7050.760752644902
2459,5580.8679160016045
2460,5600.501257414578
2461,6960.220434692818
2462,5284.64802552603
2463,7502.978246007385
2464,5065.752649783014
2465,8252.187038687443
2466,2558.8284515828755
2467,6797.12997531336
2468,5753.679892066164
2469,4826.1036093074645
2470,6604.79686069521
2471,8114.372711274784
2472,6352.048646413358
2473,6148.093883688852
2474,6569.714383376965
2475,4950.735244372824
2476,8512.73633173922
2477,5823.4498818128
2478,5445.236048469293
2479,7131.955339818563
2480,6474.655181779869
2481,5595.600899616958
2482,7361.948254767406
2483,7864.760488033583
2484,7853.496908401671
2485,4315.395958716042
2486,4973.9506322520565
2487,6505.289674210712
2488,7109.787221636687
2489,7158.16162742868
2490,8237.885701273332
2491,3835.11389207944
2492,5970.222178510702
2493,6994.769229660381
2494,6363.95626478792
2495,6387.501468420439
2496,7206.822598939486
2497,7074.217935465967
2498,5540.382547372957
2499,7590.556589282006
2500,3542.064921485358
2501,6526.635178209042
2502,5602.183938697662
2503,4715.347112636205
2504,6515.79317862386
2505,2526.1906760898137
2506,7784.939824180851
2507,6376.795136164423
2508,6940.301154048745
2509,5812.556032220592
2510,5535.248360301564
2511,5435.386756290091
2512,5340.9472407234125
2513,7441.232741709261
2514,4300.243376453501
2515,6830.036540291862
2516,5937.99568981777
2517,4703.984815311199
2518,5929.543147107078
2519,4984.9481867300065
2520,4811.472755724166
2521,6810.72801875637
2522,4093.961674121326
2523,7759.546477368355
2524,5824.504806692276
2525,7441.15769286326
2526,5640.350606948128
2527,6510.720063457962
2528,5359.182346027059
2529,5545.956783340452
2530,6275.353950245482
2531,6510.991025983022
2532,6547.343045064541
2533,7317.432137344771
2534,6922.5857137104995
2535,6765.395797567953
2536,7423.620250951352
2537,7727.901501581893
2538,5828.551531500299
2539,6514.715112014239
2540,5616.074484944427
2541,8248.702226986457
2542,5371.181269919665
2543,7041.983636524646
2544,7382.469030881285
2545,8375.216704817798
2546,6384.138542380836
2547,6404.75261317813
2548,7412.487014337058
2549,4371.42307470952
2550,3786.9989701850645
2551,7021.067317372886
2552,5539.036969032283
2553,4570.878181240861
2554,7498.132360217528
2555,6935.83294877385
2556,7659.442731153878
2557,7370.623538967776
2558,6675.379344812803
2559,4579.282403152853
2560,5834.668645703621
2561,8267.380959829661
2562,5779.559002168291
2563,6406.042771197398
2564,5544.21077479301
2565,6492.292272336629
2566,6427.96737232877
2567,6232.351296503661
2568,6779.649088716491
2569,4588.141639635142
2570,6928.7755528988355
2571,7733.438082555439
2572,5565.732327206885
2573,4163.174609845993
2574,7496.217941219616
2575,6379.635363733382
2576,5423.1520683196295
2577,7581.486789998498
2578,4207.950544294354
2579,6793.943956624619
2580,6369.551488325103
2581,7493.102930957965
2582,6889.014018423971
2583,4370.308127060519
2584,8266.225859008035
2585,6362.693093532679
2586,6186.655056762016
2587,4296.979834834127
2588,4832.01741276525
2589,7017.628752827344
2590,3873.9197251765527
2591,6798.645645617061
2592,5740.092570968748
2593,5392.9726657014235
2594,5431.845520224915
2595,6687.587762555592
2596,4773.713452739424
2597,7452.797551389787
2598,5979.923012848493
2599,6228.811621256249
2600,7944.8423610148275
2601,7701.905559498707
2602,5554.562982841382
2603,4979.618528800594
